applicant_id,gender,race,age,credit_score,annual_income,debt_to_income,employment_years,loan_amount,zip_code,marital_status,neighborhood_score,education_level,num_dependents,has_cosigner,previous_defaults,nationality,disability_status,loan_approved
1139,Male,Asian,28,721,63304.02,0.339,4,56239.38,20001,Married,6.86,Bachelor's,2,1,0,US Citizen,None,0
1140,Female,Black,22,807,58064.94,0.4797,1,63796.9,20003,Single,5.4,Bachelor's,0,1,1,US Citizen,None,0
1141,Female,White,38,604,59420.21,0.4751,11,33923.32,10003,Divorced,6.8,High School,0,0,0,US Citizen,None,1
1142,Male,White,39,757,53790.27,0.2971,11,62638.92,10005,Married,8.52,High School,0,0,0,US Citizen,None,0
1143,Female,Hispanic,39,652,64179.91,0.5767,9,23950.13,30001,Divorced,6.66,Bachelor's,2,0,1,US Citizen,None,0
1144,Female,Black,30,679,53643.18,0.519,6,27016.47,20005,Divorced,2.06,Master's,0,1,3,US Citizen,None,0
1145,Male,White,47,683,59358.79,0.2151,11,14490.64,10002,Married,7.5,Master's,1,0,0,US Citizen,Physical,1
1146,Female,White,63,717,83521.38,0.5952,15,43001.33,10001,Single,7.64,Master's,4,0,0,US Citizen,None,0
1147,Female,Asian,46,752,79158.98,0.3692,22,45600.6,40002,Divorced,6.61,PhD,2,0,2,Permanent Resident,None,0
1148,Female,Black,35,820,64818.35,0.3098,11,82907.78,30002,Single,6.58,Master's,0,1,1,US Citizen,None,0
1149,Female,White,39,764,57603.27,0.5283,11,63183.47,10004,Married,6.04,Bachelor's,0,1,0,US Citizen,None,1
1150,Female,White,38,673,52428.81,0.5793,16,29751.75,10003,Divorced,6.96,High School,2,0,0,US Citizen,None,0
1151,Female,White,54,696,89009.11,0.326,18,15919.09,10004,Single,6.48,Master's,3,0,1,US Citizen,None,1
1152,Female,White,35,695,37247.59,0.2696,12,49167.85,10005,Divorced,8.74,High School,0,0,1,US Citizen,None,1
1153,Female,White,42,621,67578.69,0.3093,13,79025.61,10005,Single,6.27,High School,3,0,2,US Citizen,None,1
1154,Female,White,42,701,40449.6,0.4158,8,61613.08,10002,Married,5.3,High School,2,1,0,Visa Holder,None,1
1155,Female,Hispanic,30,707,59670.64,0.5333,9,77585.38,30003,Divorced,6.15,Bachelor's,2,0,0,US Citizen,None,1
1156,Female,White,26,649,44329.32,0.3985,4,31309.52,10003,Divorced,7.33,Bachelor's,4,1,0,US Citizen,None,1
1157,Male,Hispanic,37,728,74746.25,0.3622,9,26196.12,30002,Married,7.06,High School,2,0,0,US Citizen,Other,1
1158,Female,Hispanic,34,691,53781.19,0.5598,10,21680.51,30001,Divorced,6.72,Bachelor's,3,0,1,Permanent Resident,None,1
1159,Female,White,47,679,46651.7,0.2925,14,34922.01,10004,Divorced,7.45,Master's,1,0,0,US Citizen,None,1
1160,Male,Black,30,630,71612.92,0.5037,7,34371.62,20001,Married,2.34,Bachelor's,2,0,0,US Citizen,None,0
1161,Female,White,55,807,94668.68,0.2954,4,41968.49,10002,Divorced,6.06,Master's,2,0,0,Permanent Resident,None,0
1162,Male,Hispanic,27,707,61131.8,0.4017,2,33173.01,30004,Married,2.84,High School,1,0,1,US Citizen,None,1
1163,Male,White,60,720,75286.18,0.2864,30,33072.61,10001,Married,7.33,High School,2,0,1,US Citizen,None,0
1164,Female,Black,22,623,33659.79,0.4033,1,21084.94,20001,Married,3.51,Bachelor's,0,0,0,US Citizen,None,0
1165,Male,Black,40,645,60244.91,0.3347,12,70202.09,20004,Married,4.23,Bachelor's,0,0,0,US Citizen,None,0
1166,Female,White,47,691,54444.34,0.4914,8,38313.69,10001,Single,7.71,Bachelor's,1,0,0,Permanent Resident,None,0
1167,Female,White,33,604,79185.2,0.242,12,32141.05,10002,Divorced,9.78,Master's,2,0,1,Permanent Resident,None,1
1168,Male,Black,40,782,60228.4,0.2912,16,21521.32,20004,Single,5.37,Master's,4,0,0,Visa Holder,None,1
1169,Male,Black,48,650,25000.0,0.6345,15,14294.94,20004,Married,4.61,PhD,1,0,1,US Citizen,Physical,0
1170,Male,White,22,741,56840.34,0.4173,1,90723.79,10003,Single,5.62,Bachelor's,2,0,0,US Citizen,None,1
1171,Female,Black,41,635,45947.64,0.1238,16,53543.36,20004,Single,4.54,High School,0,0,0,US Citizen,Physical,1
1172,Female,White,22,679,43876.1,0.2622,1,11652.28,10003,Divorced,8.56,Bachelor's,4,1,1,US Citizen,None,0
1173,Female,Black,26,626,35440.71,0.1926,4,61957.23,20004,Married,5.09,High School,2,1,0,US Citizen,None,1
1174,Male,White,59,632,97895.7,0.1859,30,69267.9,10001,Single,6.24,High School,3,0,0,US Citizen,Physical,1
1175,Female,Hispanic,29,808,59805.32,0.05,3,39618.97,30003,Divorced,4.94,High School,3,0,0,US Citizen,None,0
1176,Male,White,29,652,62435.8,0.2836,3,111154.64,10004,Single,7.59,Bachelor's,1,0,0,Visa Holder,None,0
1177,Female,White,39,663,53510.33,0.193,6,42264.54,20003,Divorced,7.01,High School,2,0,0,US Citizen,None,0
1178,Male,White,64,695,89769.94,0.3072,30,13470.04,40001,Married,6.76,High School,4,0,0,US Citizen,None,1
1179,Female,White,22,790,45293.99,0.135,1,46892.75,10002,Divorced,4.92,Bachelor's,0,0,1,US Citizen,None,1
1180,Male,Black,25,641,34297.05,0.3899,2,43106.46,20005,Married,3.35,Bachelor's,2,0,1,US Citizen,None,0
1181,Female,White,58,652,82483.93,0.2802,28,23805.98,10003,Married,7.8,Master's,4,0,1,US Citizen,None,0
1182,Male,Hispanic,51,741,73566.13,0.5302,26,54257.21,30001,Single,6.81,Bachelor's,1,1,0,Permanent Resident,None,1
1183,Female,White,40,760,82506.62,0.4994,5,11300.86,10004,Divorced,7.59,High School,3,0,0,US Citizen,None,1
1184,Female,White,28,749,68630.25,0.4242,3,72649.14,10003,Single,8.77,High School,4,1,0,US Citizen,None,1
1185,Male,White,65,759,81024.88,0.2608,30,19639.83,10001,Married,7.41,High School,2,0,0,US Citizen,None,1
1186,Female,White,59,820,86904.48,0.5682,19,18224.78,10005,Married,6.45,Master's,0,0,0,US Citizen,None,1
1187,Female,White,49,820,52335.7,0.1436,12,33534.25,10002,Single,6.93,Master's,1,0,2,US Citizen,None,1
1188,Male,White,33,682,72308.98,0.1316,10,49172.07,30004,Married,8.1,High School,0,0,0,US Citizen,None,0
1189,Male,White,41,809,61480.79,0.2899,7,40731.09,10003,Married,7.18,Bachelor's,3,0,2,US Citizen,None,1
1190,Female,White,40,741,44051.2,0.6005,10,21593.3,20001,Single,6.73,PhD,3,0,0,US Citizen,None,1
1191,Male,Black,39,674,61482.18,0.3557,12,25482.25,20004,Divorced,2.16,Bachelor's,2,0,0,US Citizen,None,1
1192,Female,Black,50,521,25000.0,0.388,14,16430.1,20005,Divorced,3.16,Master's,1,0,0,US Citizen,None,0
1193,Male,White,51,710,52165.37,0.127,23,31030.44,10005,Married,7.02,High School,0,0,0,US Citizen,None,1
1194,Female,White,30,675,48737.62,0.4435,4,77073.5,10002,Divorced,6.8,High School,3,0,0,US Citizen,None,0
1195,Male,Asian,51,759,79666.63,0.4144,27,36207.3,40003,Married,5.73,Master's,2,1,1,US Citizen,None,0
1196,Female,Black,39,714,44270.22,0.5047,10,66276.45,20003,Single,6.84,Bachelor's,4,0,2,US Citizen,None,0
1197,Female,Black,42,520,28158.46,0.3345,16,100587.26,20005,Single,5.4,Bachelor's,2,1,1,US Citizen,None,0
1198,Female,White,58,718,61531.62,0.2452,28,24061.95,10001,Single,10.0,Bachelor's,3,0,0,US Citizen,None,1
1199,Female,Hispanic,24,732,45478.14,0.2248,1,31869.31,30001,Married,3.09,Bachelor's,2,1,2,US Citizen,None,0
1200,Male,Hispanic,34,647,62098.23,0.3601,2,166015.26,30003,Married,5.97,Master's,2,0,2,US Citizen,None,0
1201,Female,Black,30,691,43446.65,0.2804,6,99811.67,20002,Single,3.85,High School,1,0,0,US Citizen,Physical,0
1202,Male,Asian,22,731,69102.51,0.1587,1,11263.43,40001,Married,7.03,Bachelor's,4,0,1,US Citizen,None,1
1203,Male,White,45,738,78870.96,0.2492,17,47619.8,10003,Single,9.72,Master's,2,1,0,US Citizen,Physical,1
1204,Male,White,68,705,82858.17,0.2413,26,36329.74,10002,Married,5.41,Bachelor's,1,0,0,US Citizen,None,1
1205,Male,Hispanic,22,580,39779.97,0.2854,1,64764.78,30003,Single,4.64,Bachelor's,0,0,0,US Citizen,None,0
1206,Female,Hispanic,34,587,25367.01,0.436,14,21558.27,30003,Single,4.38,Master's,1,1,0,US Citizen,None,1
1207,Female,White,49,759,64977.92,0.3395,8,20176.51,10001,Divorced,6.82,PhD,2,0,0,US Citizen,None,0
1208,Male,White,43,721,87751.51,0.2654,17,22623.64,10001,Married,4.97,Bachelor's,1,0,0,US Citizen,None,1
1209,Male,White,40,712,78589.35,0.322,9,24334.49,10001,Single,9.04,Bachelor's,0,0,0,US Citizen,Other,1
1210,Female,White,27,696,70030.14,0.211,3,64262.2,10001,Divorced,9.09,Master's,2,0,2,Visa Holder,Other,0
1211,Male,Hispanic,37,640,51174.22,0.3626,9,15885.45,30004,Married,6.37,Master's,0,0,3,US Citizen,None,0
1212,Male,Black,28,713,68871.0,0.3981,3,23486.25,20003,Single,2.49,Master's,3,0,1,US Citizen,None,1
1213,Male,White,22,701,48850.44,0.1196,1,10380.57,10003,Married,7.83,Bachelor's,1,1,0,US Citizen,None,1
1214,Female,White,55,646,93473.78,0.4495,30,73495.72,10005,Divorced,8.54,Bachelor's,2,0,0,US Citizen,None,1
1215,Female,White,52,760,68672.15,0.2242,22,88408.29,10004,Married,7.97,Bachelor's,0,0,0,US Citizen,None,1
1216,Male,White,42,708,80758.47,0.3108,13,28884.16,10005,Married,7.44,Master's,1,0,0,US Citizen,None,1
1217,Male,Black,38,642,78626.19,0.5197,7,29479.06,20001,Married,6.62,Master's,1,1,0,Permanent Resident,None,1
1218,Female,Asian,48,806,62898.59,0.4411,19,49874.01,40001,Single,6.08,High School,3,0,0,US Citizen,None,1
1219,Female,Hispanic,37,658,51725.83,0.3841,17,101939.77,30001,Divorced,5.25,Bachelor's,3,1,0,US Citizen,None,0
1220,Male,White,51,735,97762.95,0.2565,16,48340.62,10004,Single,8.25,Bachelor's,0,0,0,US Citizen,None,1
1221,Female,Hispanic,32,583,43054.95,0.4937,6,22286.15,30004,Single,5.98,PhD,2,0,2,US Citizen,None,0
1222,Male,Hispanic,46,645,42942.12,0.431,12,11693.92,30003,Divorced,6.34,Bachelor's,0,0,0,US Citizen,None,1
1223,Male,Hispanic,37,699,87862.61,0.2758,8,16637.45,30004,Married,6.3,Bachelor's,5,0,0,US Citizen,Other,1
1224,Female,White,44,634,55553.53,0.2346,1,38225.33,10001,Married,8.13,High School,4,0,0,US Citizen,None,0
1225,Male,White,28,731,59651.34,0.0513,5,22954.53,10002,Married,7.06,Bachelor's,2,0,0,US Citizen,Physical,1
1226,Female,White,45,725,80740.1,0.3485,10,41625.88,10005,Divorced,6.66,High School,2,0,0,US Citizen,None,0
1227,Male,White,32,722,51822.59,0.2901,3,24660.38,10004,Married,7.66,Master's,3,1,1,US Citizen,None,1
1228,Male,White,34,777,47671.98,0.4363,10,17314.46,10005,Married,9.31,Master's,2,1,0,US Citizen,None,1
1229,Female,White,33,738,57606.06,0.3731,4,15931.89,10004,Married,7.47,Bachelor's,2,1,1,US Citizen,None,1
1230,Male,White,30,801,32213.85,0.4601,5,108407.02,10003,Married,8.22,Bachelor's,4,1,0,US Citizen,None,1
1231,Female,Black,57,570,57731.41,0.3263,30,67662.77,20005,Divorced,4.67,Master's,2,0,0,US Citizen,None,0
1232,Male,White,56,727,86705.58,0.4366,11,121949.53,10004,Married,9.94,High School,2,0,0,US Citizen,None,1
1233,Male,White,63,724,85420.72,0.2365,12,52995.68,10004,Married,7.33,High School,3,1,0,US Citizen,None,1
1234,Male,Asian,25,645,31358.24,0.3933,3,26876.46,40003,Married,7.78,PhD,2,0,0,US Citizen,None,1
1235,Female,Asian,38,767,81712.67,0.1549,14,91705.59,10005,Single,6.07,Master's,2,0,2,US Citizen,Physical,0
1236,Male,Hispanic,23,811,46322.57,0.3782,0,35484.54,30001,Married,3.82,Master's,0,0,0,Permanent Resident,None,1
1237,Female,Asian,31,708,73667.28,0.0918,7,42386.67,10003,Single,6.99,High School,1,0,0,US Citizen,None,0
1238,Male,Black,26,675,43214.96,0.3479,4,35243.03,20003,Married,6.27,High School,0,0,2,US Citizen,Physical,1
1239,Female,Asian,50,715,54199.82,0.3828,5,5000.0,40003,Married,7.82,High School,2,0,0,US Citizen,Physical,1
1240,Male,White,37,680,69587.71,0.2375,12,111671.24,10002,Married,5.0,High School,1,0,0,US Citizen,None,1
1241,Female,White,53,619,66563.19,0.2039,25,51210.65,10005,Single,8.38,Master's,5,1,0,US Citizen,None,1
1242,Female,White,48,681,48133.58,0.4315,15,45746.76,10001,Single,5.66,High School,2,1,0,US Citizen,None,1
1243,Female,White,67,643,103046.76,0.3176,30,34778.57,10002,Single,8.51,Master's,3,1,0,US Citizen,None,1
1244,Female,White,25,813,38065.95,0.2713,4,40716.94,10003,Single,8.15,High School,1,0,0,US Citizen,None,0
1245,Female,Black,48,631,28326.0,0.415,17,23906.48,20005,Single,4.28,Bachelor's,3,1,0,US Citizen,None,0
1246,Female,Hispanic,45,637,73812.49,0.6964,12,55915.98,30003,Divorced,6.59,PhD,2,1,1,US Citizen,None,0
1247,Male,Black,26,702,39551.03,0.5184,2,14545.42,20005,Married,4.1,High School,2,0,0,US Citizen,None,1
1248,Male,White,53,658,71152.64,0.4395,19,41367.38,10001,Married,7.68,Bachelor's,1,1,0,US Citizen,None,1
1249,Female,Hispanic,38,610,25000.0,0.4323,12,53803.91,20003,Single,3.34,Bachelor's,2,0,1,US Citizen,None,0
1250,Female,Black,33,644,71844.12,0.43,6,31600.61,20005,Single,4.12,High School,2,1,3,US Citizen,None,0
1251,Female,White,32,776,33657.79,0.05,1,47080.18,10004,Divorced,8.61,Bachelor's,2,0,0,US Citizen,None,1
1252,Male,Black,28,675,49556.24,0.2985,6,18143.47,20001,Married,2.5,Bachelor's,4,0,1,Permanent Resident,None,0
1253,Male,White,64,733,104079.3,0.2423,28,18470.34,10005,Married,8.48,Bachelor's,3,0,0,US Citizen,None,0
1254,Male,White,42,724,76475.75,0.075,11,42860.33,10001,Single,5.08,Master's,5,0,0,US Citizen,None,1
1255,Female,Asian,45,734,62505.19,0.1911,19,58394.95,40001,Divorced,5.45,Bachelor's,2,0,0,US Citizen,None,1
1256,Male,White,33,731,36345.01,0.0623,11,9775.1,10003,Divorced,7.12,High School,5,1,1,US Citizen,None,1
1257,Male,White,33,663,49724.13,0.2954,0,52334.68,10005,Married,7.68,Bachelor's,3,1,0,US Citizen,None,1
1258,Male,Hispanic,44,662,64008.51,0.4483,16,24828.79,30004,Single,4.64,High School,1,1,2,US Citizen,None,1
1259,Male,Black,22,564,32179.89,0.5128,0,31730.57,20002,Married,3.6,Bachelor's,1,0,3,US Citizen,None,1
1260,Female,White,37,724,60050.39,0.3798,11,14219.04,10004,Single,8.83,Bachelor's,0,1,0,US Citizen,None,0
1261,Male,White,42,693,80376.15,0.1844,13,20007.61,10005,Married,8.93,High School,0,0,0,Permanent Resident,None,1
1262,Female,White,43,820,76237.54,0.0982,16,71416.75,10003,Married,6.99,Master's,0,1,0,US Citizen,None,1
1263,Male,Black,34,637,34978.81,0.1692,7,37160.6,20005,Married,3.91,Master's,0,0,0,US Citizen,None,0
1264,Male,White,46,642,106779.69,0.1477,5,27779.54,10001,Single,7.16,Master's,2,0,0,US Citizen,None,1
1265,Male,White,49,712,88102.19,0.1933,14,33471.79,10003,Married,10.0,Bachelor's,1,1,1,US Citizen,None,1
1266,Male,Asian,45,741,72884.29,0.2808,17,51146.45,40001,Single,7.02,Bachelor's,1,1,0,US Citizen,None,1
1267,Male,Black,26,757,63458.55,0.2583,4,49431.65,20004,Married,6.86,Master's,3,0,0,US Citizen,None,1
1268,Male,White,38,687,101951.12,0.3407,6,34457.47,10002,Married,8.38,Bachelor's,3,1,0,US Citizen,None,0
1269,Female,Black,47,529,33669.2,0.3821,21,78047.38,20005,Single,4.34,Master's,5,0,2,US Citizen,None,0
1270,Male,Black,44,697,57812.56,0.3813,11,71633.91,40003,Married,3.53,High School,2,0,1,US Citizen,None,0
1271,Female,White,26,644,25000.0,0.4668,4,48502.01,10003,Single,8.44,High School,1,0,2,US Citizen,None,0
1272,Female,White,45,696,66289.77,0.1884,12,37730.66,10001,Divorced,6.56,Master's,1,0,2,US Citizen,None,1
1273,Female,Hispanic,22,643,43730.91,0.4302,1,57533.62,30003,Married,4.92,Master's,0,0,0,US Citizen,None,0
1274,Male,White,42,716,69562.57,0.2983,17,45251.32,10005,Married,8.29,Master's,0,0,0,Permanent Resident,None,0
1275,Male,Black,54,688,59193.5,0.34,12,76310.06,20005,Single,4.14,PhD,1,0,0,US Citizen,None,1
1276,Male,White,31,682,29287.28,0.4062,5,68165.44,10001,Married,7.03,High School,5,0,0,US Citizen,None,0
1277,Male,White,32,704,66553.01,0.4055,7,17804.78,10003,Married,7.13,High School,0,0,1,US Citizen,None,1
1278,Female,White,50,719,89231.52,0.2164,30,16980.58,10004,Married,6.68,Master's,0,0,0,US Citizen,None,0
1279,Male,White,25,728,45644.72,0.2781,2,22228.38,10003,Married,8.04,High School,0,0,0,Visa Holder,None,0
1280,Male,White,35,725,70310.9,0.3337,15,71919.09,10005,Single,7.54,Bachelor's,2,0,0,US Citizen,None,0
1281,Female,White,48,743,42277.84,0.2972,28,12047.15,10005,Divorced,5.87,Bachelor's,1,0,0,US Citizen,None,1
1282,Female,Hispanic,29,714,49868.2,0.4502,5,47874.11,30003,Divorced,4.77,High School,1,0,1,US Citizen,None,0
1283,Female,Asian,35,733,49499.27,0.3637,8,46806.63,40002,Married,6.52,High School,0,0,0,US Citizen,None,1
1284,Male,Hispanic,41,689,47409.23,0.5699,9,81949.1,30004,Single,4.94,Bachelor's,1,0,1,US Citizen,None,1
1285,Male,Hispanic,38,557,45094.05,0.1664,10,41201.79,30002,Married,6.4,Master's,0,1,0,US Citizen,None,0
1286,Male,White,44,722,66085.83,0.2853,7,14182.35,10003,Married,6.66,Master's,2,0,0,US Citizen,None,1
1287,Male,Asian,34,738,68526.5,0.191,8,18554.2,40003,Married,10.0,Bachelor's,0,0,1,US Citizen,None,1
1288,Male,White,46,760,54147.55,0.3725,23,15876.62,10003,Single,9.16,Bachelor's,3,0,2,US Citizen,None,0
1289,Male,Asian,36,668,58673.27,0.1059,7,24920.33,40003,Married,8.79,High School,2,0,0,US Citizen,Other,1
1290,Male,Asian,42,670,69527.92,0.3416,12,31951.32,40002,Married,5.66,High School,2,1,0,US Citizen,None,1
1291,Male,Black,31,599,34539.91,0.3044,2,16061.67,20003,Single,1.45,Bachelor's,1,0,0,US Citizen,Other,1
1292,Male,Asian,36,742,91579.98,0.2119,10,101667.54,40001,Married,6.56,High School,1,0,0,US Citizen,None,1
1293,Female,Black,26,712,28167.57,0.2364,3,14361.45,20001,Single,4.94,High School,0,0,2,US Citizen,None,0
1294,Female,White,41,697,50158.45,0.2742,12,93178.51,10004,Divorced,7.31,Bachelor's,2,0,0,Permanent Resident,None,0
1295,Female,White,33,769,39125.38,0.4601,7,83250.89,10003,Divorced,6.86,Bachelor's,2,0,1,US Citizen,None,1
1296,Male,Black,24,648,72528.7,0.377,2,68105.4,20001,Single,1.89,High School,1,1,1,US Citizen,None,0
1297,Male,White,44,713,80283.58,0.3753,16,22345.12,10002,Married,6.69,Bachelor's,2,1,0,US Citizen,None,1
1298,Male,Black,38,625,42450.62,0.5798,10,46152.92,20003,Single,4.14,Bachelor's,3,0,0,US Citizen,None,0
1299,Female,Asian,45,754,79993.47,0.3617,16,14851.26,40002,Single,6.36,High School,3,1,0,US Citizen,None,0
1300,Female,White,37,737,60010.48,0.2629,10,68708.96,10005,Divorced,6.9,PhD,0,0,0,US Citizen,None,1
1301,Male,Hispanic,38,807,60358.3,0.4061,14,34482.62,30001,Married,4.3,High School,2,1,0,US Citizen,None,0
1302,Female,Asian,43,658,56632.84,0.2647,16,27268.18,40002,Divorced,9.15,Master's,0,1,0,US Citizen,None,0
1303,Male,Asian,42,741,58908.76,0.2395,14,15419.35,40001,Married,7.92,High School,2,0,1,US Citizen,None,0
1304,Male,Asian,29,678,63256.49,0.1176,8,6410.84,40003,Single,8.24,Master's,1,0,0,US Citizen,None,0
1305,Female,Black,37,579,40273.69,0.5212,11,17553.72,20003,Single,4.91,High School,0,0,1,US Citizen,None,0
1306,Female,Asian,41,709,87451.33,0.2837,18,79138.81,40001,Married,5.26,Master's,3,0,0,US Citizen,None,0
1307,Female,Hispanic,35,668,28050.63,0.4019,10,27392.28,30001,Married,6.61,Bachelor's,2,0,1,US Citizen,None,0
1308,Female,White,22,820,68042.35,0.2057,0,32256.34,10003,Divorced,9.12,Master's,1,1,2,US Citizen,None,0
1309,Male,White,43,709,69400.22,0.3523,19,57462.51,10003,Married,9.29,Bachelor's,0,1,0,US Citizen,None,1
1310,Female,Black,58,560,67216.29,0.3186,23,128536.5,20002,Married,5.44,High School,2,1,2,US Citizen,None,0
1311,Male,White,38,735,78967.37,0.283,10,91812.46,10004,Divorced,7.5,Master's,4,1,0,US Citizen,Other,1
1312,Female,Black,28,520,32876.26,0.5153,5,18386.38,20003,Divorced,4.5,High School,2,1,2,US Citizen,None,0
1313,Male,Black,39,633,70245.23,0.4749,10,9322.64,20002,Married,5.28,PhD,5,0,1,US Citizen,None,0
1314,Female,White,45,720,25000.0,0.3274,16,189421.5,10001,Single,5.53,High School,0,0,0,US Citizen,None,0
1315,Male,Black,47,695,52737.66,0.1678,13,177778.58,20004,Married,5.46,Bachelor's,2,0,0,US Citizen,None,1
1316,Female,Hispanic,23,723,25069.06,0.7391,2,41436.5,30001,Divorced,4.77,Master's,3,0,0,US Citizen,None,0
1317,Male,White,50,692,58707.41,0.5095,17,14922.99,10005,Single,10.0,Bachelor's,2,0,0,US Citizen,None,1
1318,Female,White,48,711,62575.68,0.4167,14,71271.98,10004,Divorced,7.14,High School,0,0,3,Permanent Resident,None,0
1319,Male,White,40,677,74096.25,0.2096,8,33671.65,10002,Married,7.73,Master's,2,1,1,US Citizen,None,1
1320,Male,White,45,657,83449.9,0.2864,16,33554.06,10002,Married,7.67,Master's,2,1,0,Permanent Resident,None,1
1321,Male,Asian,48,728,79283.15,0.2348,17,67922.4,40002,Married,6.1,PhD,2,0,1,US Citizen,None,1
1322,Male,White,51,649,68444.6,0.4517,21,45892.75,10003,Married,8.05,Bachelor's,3,1,1,US Citizen,None,1
1323,Female,Black,24,610,45145.25,0.4415,1,15834.23,20003,Divorced,5.01,Bachelor's,3,0,0,US Citizen,None,1
1324,Male,White,51,665,80294.29,0.2059,8,28931.34,10004,Married,8.73,Bachelor's,2,1,0,US Citizen,None,0
1325,Female,White,41,750,74240.84,0.2735,15,57688.15,10002,Single,8.36,High School,0,0,0,US Citizen,None,1
1326,Male,Hispanic,35,777,65807.55,0.4845,13,51905.32,30004,Single,5.78,Master's,1,0,2,Permanent Resident,None,0
1327,Male,Black,36,548,55392.65,0.572,6,43626.13,20002,Married,3.27,Bachelor's,3,1,2,US Citizen,None,0
1328,Female,White,40,618,45941.2,0.5134,18,69800.47,40003,Married,6.55,Bachelor's,4,0,0,US Citizen,None,0
1329,Female,White,55,713,61605.75,0.4208,22,28192.13,10001,Divorced,9.49,Bachelor's,0,0,0,US Citizen,Physical,1
1330,Male,White,41,720,60983.16,0.2697,12,41153.69,10005,Single,7.6,Master's,2,0,1,US Citizen,None,1
1331,Female,White,29,732,45871.0,0.05,4,5000.0,10001,Divorced,9.99,Master's,1,0,2,Permanent Resident,None,1
1332,Female,Black,32,608,49070.76,0.4457,3,26509.14,20004,Single,3.27,Bachelor's,0,1,1,US Citizen,Physical,0
1333,Male,White,43,708,81797.62,0.2998,18,61990.23,10003,Married,10.0,Bachelor's,2,0,0,US Citizen,Other,1
1334,Female,White,55,740,70633.22,0.3468,15,27631.84,10005,Married,6.37,Master's,2,1,0,US Citizen,None,1
1335,Female,White,48,777,66041.87,0.3365,12,26203.3,30002,Divorced,6.97,Bachelor's,0,0,0,US Citizen,None,0
1336,Female,Asian,29,592,52749.59,0.1708,7,17517.98,20005,Married,7.57,High School,3,0,0,US Citizen,None,1
1337,Male,Asian,62,687,80811.42,0.3669,9,73302.95,40001,Single,8.3,High School,3,0,1,US Citizen,None,1
1338,Female,White,44,731,48719.12,0.4059,7,53312.4,20004,Single,8.31,High School,4,1,0,US Citizen,None,1
1339,Male,Hispanic,46,600,36423.93,0.4319,15,64717.71,30003,Married,2.63,Bachelor's,0,0,2,US Citizen,None,0
1340,Male,White,40,815,57882.76,0.4136,13,10847.07,10005,Single,6.81,Master's,2,0,0,US Citizen,None,1
1341,Male,White,47,685,81847.18,0.3725,18,32457.44,10001,Single,6.13,Bachelor's,1,0,1,US Citizen,None,0
1342,Male,Hispanic,42,657,49083.83,0.3008,11,29849.47,30001,Married,3.43,Bachelor's,1,0,0,US Citizen,None,1
1343,Female,Asian,50,743,63832.89,0.3215,30,29839.84,40003,Divorced,6.98,Master's,2,1,0,US Citizen,None,1
1344,Female,Asian,48,674,72796.47,0.3409,15,23594.78,40001,Divorced,4.25,Master's,3,0,0,US Citizen,None,1
1345,Female,Black,44,520,61020.34,0.4229,13,28501.93,30004,Divorced,6.0,Bachelor's,0,0,0,US Citizen,None,1
1346,Male,White,38,696,50277.01,0.4198,7,65824.76,20001,Single,8.39,High School,4,0,2,US Citizen,None,0
1347,Male,Hispanic,29,726,64417.39,0.4272,5,9518.61,30001,Single,7.93,High School,3,0,1,US Citizen,None,0
1348,Male,White,45,701,89820.25,0.5493,18,126008.71,10004,Single,6.22,High School,3,0,0,US Citizen,None,1
1349,Female,Black,45,580,36942.25,0.6748,21,50954.52,20004,Married,3.05,High School,3,0,2,US Citizen,None,0
1350,Male,White,39,770,55032.45,0.3096,5,35255.18,10002,Married,8.76,High School,1,0,1,US Citizen,None,0
1351,Female,Black,46,616,72436.36,0.05,14,68513.35,20004,Married,6.19,Bachelor's,3,0,1,US Citizen,None,0
1352,Female,White,57,691,70797.2,0.4784,25,13143.93,10002,Married,9.12,High School,1,0,2,US Citizen,None,0
1353,Male,White,31,728,26733.33,0.2352,7,22804.41,10004,Married,8.88,High School,3,1,0,US Citizen,None,1
1354,Female,Asian,29,756,29604.78,0.2338,5,33364.48,40003,Married,7.28,High School,0,1,0,US Citizen,None,1
1355,Male,White,40,820,64569.46,0.2522,14,94456.27,10003,Single,6.95,Bachelor's,1,0,0,US Citizen,None,1
1356,Female,Black,39,697,32364.36,0.3564,8,35152.55,20001,Divorced,5.6,Bachelor's,2,0,0,US Citizen,None,0
1357,Female,White,36,783,49998.64,0.4035,14,49763.56,10004,Married,6.97,Bachelor's,1,0,0,US Citizen,None,1
1358,Male,White,56,692,83515.94,0.1129,28,24035.68,10003,Married,7.63,High School,1,1,0,US Citizen,None,1
1359,Male,White,46,663,95763.82,0.1707,8,51061.67,10004,Single,7.04,Bachelor's,1,0,0,US Citizen,None,1
1360,Female,White,42,723,56643.19,0.3712,8,117485.21,10003,Divorced,7.82,High School,3,1,1,US Citizen,None,0
1361,Female,Hispanic,22,666,54338.13,0.4548,0,72901.81,30004,Divorced,7.36,High School,2,0,1,Permanent Resident,None,1
1362,Male,White,27,660,77781.4,0.377,5,34302.75,10005,Divorced,7.08,Master's,1,0,3,US Citizen,None,0
1363,Female,Asian,40,699,80914.65,0.2356,6,58270.05,40003,Divorced,6.35,PhD,0,0,1,US Citizen,None,1
1364,Female,Black,22,667,42521.32,0.2926,1,54407.75,20005,Single,4.34,Bachelor's,1,0,0,US Citizen,None,0
